Pclass,Age,SibSp,Parch,Fare,Cabin,Age_na,Fare_na,Sex_female,Sex_male,Embarked_C,Embarked_Missing,Embarked_Q,Embarked_S
0.5,0.459316893050244,0.0,0.0,0.26738968777385597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.27469339311618096,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.3538177502307794,0.125,0.0,0.18014579674700062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5911908215745747,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7230647500989055,0.125,0.0,0.5762674204244698,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.11644467888698405,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.45266731385915804,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.27469339311618096,0.0,0.1111111111111111,0.5827132209665941,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.630753000131874,0.125,0.3333333333333333,0.8683982723614436,0.19736842105263158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6571277858367401,0.125,0.0,0.29895175428815823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.287880785968614,0.0,0.1111111111111111,0.5846262713055336,0.13157894736842105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.29447448239483054,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5384412501648425,0.0,0.0,0.44518193168729836,0.02631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.25,0.0,0.3780482998026534,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.6571277858367401,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.31425557167348017,0.25,0.0,0.4515262713373779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.43294210734537786,0.125,0.2222222222222222,0.36776772970516725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.2222222222222222,0.39348929777406083,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3933799287880786,0.125,0.0,0.5707274069397597,0.5394736842105263,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.24172491098509827,0.0,0.0,0.16207416673816763,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.32744296452591326,0.0,0.0,0.21579379444138017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.5664093889076323,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5120664644599763,0.0,0.1111111111111111,0.2836816063530443,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.39697468497225086,0.0,0.0,0.41790614271476545,0.7236842105263157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5384412501648425,0.0,0.0,0.17827582253093557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.3933799287880786,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5911908215745747,0.125,0.0,0.5521868685022183,0.6578947368421052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.32744296452591326,0.0,0.0,0.18014579674700062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5911908215745747,0.0,0.0,0.4399548472755884,0.06578947368421052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7890017143610708,0.0,0.0,0.625484871492051,0.6447368421052632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.47250428590267707,0.0,0.2222222222222222,0.31707776402458576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.31425557167348017,0.125,0.0,0.5782438940791624,0.39473684210526316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.3538177502307794,0.0,0.0,0.30605484348478484,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.2615060002637479,0.25,0.1111111111111111,0.3896788077113553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.36700514308321247,0.375,0.2222222222222222,0.8688661704486751,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.39697468497225086,0.0,0.0,0.3130694092042897,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.12963207173941713,0.5,0.1111111111111111,0.43611016733579877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.459316893050244,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.32744296452591326,0.0,0.0,0.17320050928114236,0.9342105263157894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.0,0.31953601444954693,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.47250428590267707,0.0,0.0,0.8683982723614436,0.22368421052631576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.22194382170644866,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.41975471449294477,0.0,0.0,0.2848988149873152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.23513121455888172,0.0,0.0,0.17575453833860336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.287880785968614,0.0,0.0,0.1751191339948994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16919425029671636,0.25,0.2222222222222222,0.8683982723614436,0.19736842105263158,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.39697468497225086,0.0,0.0,0.3717885276684728,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.23513121455888172,0.0,0.0,0.17900598106624913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6175656072794409,0.0,0.0,0.5099651666534432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.4065673216405117,0.0,0.0,0.4321027010048972,0.4605263157894737,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.7890017143610708,0.125,0.4444444444444444,0.8688661704486751,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.17575453833860336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.27469339311618096,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.38019253593564556,0.0,0.0,0.18014579674700062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.373598839509429,0.0,0.0,0.4263925589522145,0.7763157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.459316893050244,0.0,0.0,0.8260087973257975,0.3289473684210526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4263484109191613,0.0,0.0,0.8260087973257975,0.3421052631578947,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7230647500989055,0.25,0.0,0.4115071532176502,0.2763157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.3933799287880786,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.17575453833860336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07688250032968483,0.125,0.1111111111111111,0.3088151896762753,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.8813134643281024,0.125,0.0,0.835341628824424,0.48684210526315785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.643940392984307,0.0,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17941986572699406,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.39697468497225086,0.0,0.0,0.23933907121858347,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.39697468497225086,0.125,0.0,0.29832960483910165,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.3538177502307794,0.0,0.0,0.17900598106624913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23513121455888172,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5,0.024132928919952525,0.125,0.1111111111111111,0.3896788077113553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.287880785968614,0.125,0.0,0.2906410469713784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.176387896287963,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3538177502307794,0.125,0.2222222222222222,0.5501020437427332,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.32744296452591326,0.0,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.32744296452591326,0.0,0.0,0.17691329997660796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.125,0.0,0.631971256824203,0.43421052631578944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.38019253593564556,0.0,0.0,0.18014579674700062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2615060002637479,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.43294210734537786,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5648160358697086,0.125,0.0,0.5627054868118111,0.3157894736842105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.3538177502307794,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.34063035737834635,0.0,0.0,0.176387896287963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.20875642885401557,0.125,0.1111111111111111,0.1943064371104978,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.36700514308321247,0.0,0.0,0.3855748784503077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.0,0.0,0.17754294292477826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.19877642887624516,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.24172491098509827,0.0,0.0,0.2774768974449705,0.894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.5384412501648425,0.0,0.0,0.3062182937580755,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17649410058106765,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.47250428590267707,0.0,0.0,0.4526418636120363,0.039473684210526314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.24172491098509827,0.0,0.0,0.16354038118619205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8285638929183701,0.125,0.0,0.835341628824424,0.48684210526315785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.23513121455888172,0.125,0.0,0.29832960483910165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.13926423730900786,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.010945536067519452,0.125,0.1111111111111111,0.32673160273075785,0.9868421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.47250428590267707,0.0,0.0,0.6227594835338072,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.38019253593564556,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.15600685744428328,0.0,0.0,0.31521369818849665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.459316893050244,0.125,0.0,0.5707274069397597,0.381578947368421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.36700514308321247,0.0,0.0,0.16263918113927697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.22194382170644866,0.0,0.1111111111111111,0.31953601444954693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.287880785968614,0.0,0.0,0.17691329997660796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.25,0.0,0.39180485515638985,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5516286430172755,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.41975471449294477,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6966899643940393,0.0,0.0,0.43184411125916655,0.4473684210526315,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.4444444444444444,0.4097137795401221,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.0,0.13926423730900786,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.5648160358697086,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.34722405380456284,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.34063035737834635,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3010681788210471,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5252538573124094,0.125,0.6666666666666666,0.5298018709229422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.12963207173941713,0.625,0.2222222222222222,0.5298018709229422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.43294210734537786,0.0,0.0,0.7604610138838145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8021891072135039,0.125,0.3333333333333333,0.8683982723614436,0.19736842105263158,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.36700514308321247,0.0,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5516286430172755,0.0,0.0,0.41790614271476545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4065673216405117,0.375,0.0,0.34147364446729134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.549581347276252,0.8421052631578947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.287880785968614,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.41790614271476545,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.3933799287880786,0.125,0.1111111111111111,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3010681788210471,0.0,0.1111111111111111,0.6424331800960329,0.47368421052631576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17941986572699406,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.7955954107872873,0.0,0.0,0.47668450923337613,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.47250428590267707,0.0,0.2222222222222222,0.26471713207703074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.16919425029671636,0.5,0.2222222222222222,0.45082266603121035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.17061287361475738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.38019253593564556,0.0,0.0,0.835341628824424,0.6052631578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3010681788210471,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5516286430172755,0.0,0.0,0.41790614271476545,0.6842105263157894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.34063035737834635,0.0,0.2222222222222222,0.2888645446170437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17533031597288987,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0900698931821179,0.125,0.1111111111111111,0.3088151896762753,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.34063035737834635,0.0,0.0,0.2848988149873152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.15573821085068631,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.5384412501648425,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.34063035737834635,0.125,0.1111111111111111,0.3811603839242558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.630753000131874,0.0,0.0,0.5443294479660608,0.07894736842105263,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.23513121455888172,0.25,0.2222222222222222,0.4687027303667951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.4263925589522145,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.287880785968614,0.0,0.0,0.20433995332676638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17061287361475738,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3538177502307794,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.3010681788210471,0.125,0.0,0.2906410469713784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.16207416673816763,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.5252538573124094,0.125,0.5555555555555556,0.45082266603121035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.19556903600158249,0.0,0.2222222222222222,0.4935272142627569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.2615060002637479,0.0,0.0,0.48184115453855925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7098773572464724,0.125,0.0,0.5627054868118111,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.47250428590267707,0.0,0.3333333333333333,0.4935272142627569,0.9736842105263157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8417512857708032,0.0,0.2222222222222222,0.6424331800960329,0.8289473684210525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.3933799287880786,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.48569167875511016,0.125,0.1111111111111111,0.6424331800960329,0.8684210526315789,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.23513121455888172,0.125,0.0,0.5542187158636468,0.7105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3538177502307794,0.125,0.1111111111111111,0.8569370434984311,0.21052631578947367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.5252538573124094,0.0,0.0,0.31831073027836243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.27469339311618096,0.0,0.1111111111111111,0.3717885276684728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.22194382170644866,0.25,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,1.0,0.2222222222222222,0.6072904695810064,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5252538573124094,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.44612950019781095,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.41378947059385185,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.14941316101806673,0.125,0.1111111111111111,0.29895175428815823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.8021891072135039,0.0,0.0,0.26738968777385597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.10325728603455098,0.0,0.2222222222222222,0.45767231757686544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.43294210734537786,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.07688250032968483,0.0,0.2222222222222222,0.7369896682483981,0.8026315789473684,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.23513121455888172,0.0,0.0,0.176387896287963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.3010681788210471,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.18474438835047938,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.31206711148748467,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.002109982856389292,0.0,0.2222222222222222,0.29759079748427775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6175656072794409,0.125,0.0,0.8403717002687507,0.513157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
