Id,SalePrice
2196,133869.1001856085
2197,122990.47662384225
2198,151415.08615608446
2199,141155.3474438198
2200,128237.35042280692
2201,143877.91356110235
2202,164644.368078985
2203,150527.51809106715
2204,175847.08645943564
2205,122520.81103606756
2206,144573.44470009528
2207,136956.8788255889
2208,187778.95666340445
2209,174021.83436953367
2210,123609.9949671454
2211,113024.58753926127
2212,137063.27211869095
2213,110976.67238437537
2214,166595.217653357
2215,115668.52108746569
2216,151342.22843367522
2217,87169.94601452257
2218,98224.47861038044
2219,82399.7739229089
2220,111644.77101448888
2221,260133.9154081615
2222,246363.26622863722
2223,260043.2375179756
2224,197528.17664685784
2225,136516.20139145266
2226,166815.1079868841
2227,220083.22678414395
2228,277267.60830796236
2229,284643.5981915466
2230,176838.5249803283
2231,268215.1685991444
2232,206393.7029413246
2233,196190.97234716173
2234,282376.6857812454
2235,246957.7866267713
2236,269180.5789302936
2237,303874.5022576896
2238,239424.7395837262
2239,149173.8548635113
2240,183965.9939529865
2241,187124.38319075186
2242,139729.42455315244
2243,132630.9628199224
2244,142505.95925178067
2245,126701.20081294107
2246,190649.2186645604
2247,130730.15544778288
2248,153577.931744924
2249,154628.8505586003
2250,145858.35691937318
2251,129765.60256499365
2252,146178.45892439075
2253,199165.17606489983
2254,210258.90485490844
2255,218352.97583825147
2256,185461.51771172142
2257,201277.5635302533
2258,203721.20028438699
2259,197696.51035787957
2260,153122.2047952181
2261,186812.78371082642
2262,195378.90414525938
2263,289269.1008404549
2264,325254.32541451865
2265,168995.94423665758
2266,268027.69527271687
2267,274563.61524858454
2268,310000.227010511
2269,165985.3872188509
2270,205565.7842414595
2271,174410.42988846594
2272,213979.01493344695
2273,178549.08773619184
2274,186226.67694005638
2275,175199.13004024522
2276,205805.95188028936
2277,148152.31260657875
2278,132351.5220610759
2279,175074.51731193395
2280,134121.42336436058
2281,218057.1134412052
2282,214107.6556434508
2283,118909.33973935196
2284,139074.78026069797
2285,130996.41016735867
2286,123879.96836530641
2287,270756.24551677913
2288,214239.41890764667
2289,253866.19909946233
2290,265347.35237656574
2291,243043.91921522768
2292,285729.3636209982
2293,276105.8427566788
2294,294539.39620881603
2295,325003.6509431022
2296,230541.8416652219
2297,297567.2476801883
2298,306513.0052539524
2299,269216.0392851916
2300,254361.03208000364
2301,260651.50364435537
2302,253992.87296941935
2303,245675.45696095636
2304,242388.12318756958
2305,203379.06658026297
2306,202391.99165326857
2307,230459.3831145123
2308,189428.31797385265
2309,254806.05452195002
2310,204150.48145402185
2311,188468.39307009682
2312,223005.2753205674
2313,209273.29999572076
2314,222351.93416041386
2315,229356.38556613514
2316,218310.70952082664
2317,259625.04252914691
2318,248377.5357449829
2319,207047.81060621457
2320,197952.52834528344
2321,215419.12640134274
2322,216064.21112227737
2323,240010.21265504436
2324,248770.96687727506
2325,244339.08454146283
2326,242366.79879979705
2327,206039.49891941692
2328,241723.875571094
2329,222761.22239003787
2330,215362.87714401277
2331,292367.06323151744
2332,292040.60034965276
2333,266389.0548545058
2334,213356.75729535156
2335,222881.09043525634
2336,254368.0397244491
2337,193539.5547508394
2338,215283.12854617712
2339,213904.91686041083
2340,318819.8255456868
2341,213081.32847864626
2342,220014.80452179193
2343,215923.7021260241
2344,204100.67396122395
2345,200921.13404428164
2346,208394.9262266447
2347,200797.96475688016
2348,235800.3352733384
2349,201419.9872295196
2350,316123.60149909114
2351,239311.69334490297
2352,280360.38691223727
2353,216518.41467562455
2354,157442.9990365372
2355,160942.3235317404
2356,181583.95860957057
2357,232888.196313077
2358,233681.2349180511
2359,152178.58111652688
2360,129008.8317167461
2361,140025.3905097511
2362,224276.11896131226
2363,190464.71377504634
2364,194438.66680357273
2365,245280.2061909037
2366,233538.95976329155
2367,233910.58810080317
2368,195168.94248903453
2369,224203.99472129534
2370,152056.92195614846
2371,168169.95464335865
2372,195280.69662560962
2373,227989.98488808324
2374,253659.87750707293
2375,221014.96722087683
2376,196565.4940944484
2377,223011.92123529664
2378,160937.38107962484
2379,155062.26718157998
2380,196513.00791484094
2381,190685.23093666713
2382,195319.3497699648
2383,193206.4978841878
2384,200799.22696443443
2385,183729.66452381658
2386,145834.04472595436
2387,149491.24258892404
2388,115738.91466933321
2389,152726.88097552836
2390,169021.30065801492
2391,188668.43773266126
2392,113519.5293630795
2393,166272.8926722954
2394,145768.70208394964
2395,182156.31174808118
2396,167155.94252669968
2397,183356.4016584175
2398,136806.64995947588
2399,96373.10342537324
2400,76996.49997029462
2401,130969.76788818986
2402,161402.31234598704
2403,124632.4742124303
2404,200910.99321667955
2405,182658.73578013797
2406,152513.06224266405
2407,172433.77524076277
2408,163785.89683771954
2409,133431.72932236904
2410,158572.72304244176
2411,121020.0532119367
2412,165412.19294663484
2413,129756.42834067665
2414,150304.4180164264
2415,117609.68209493782
2416,112258.29595340684
2417,132550.93737479375
2418,134418.3076915102
2419,129555.05029641469
2420,133973.30793522674
2421,152331.56981950093
2422,117295.59516597273
2423,120266.85871540321
2424,176895.37669259534
2425,156186.3809777715
2426,147405.65725942413
2427,135117.6251721555
2428,172094.26515814412
2429,156447.7525995282
2430,169508.4466467405
2431,137507.4113909269
2432,166920.61272804195
2433,128394.96528590906
2434,132333.94375576006
2435,132548.20156450986
2436,153526.87428255787
2437,130997.22445425553
2438,140742.23833723736
2439,119261.8991285566
2440,110646.77831208227
2441,85203.22017989807
2442,103405.95827408519
2443,131058.18160799543
2444,150657.63834703123
2445,88117.77664587421
2446,118029.30192693126
2447,151216.05933114185
2448,117085.5234112814
2449,114260.08019114925
2450,117478.0019607233
2451,135767.76488591146
2452,121029.46983938228
2453,122121.4908790245
2454,167739.464922193
2455,87020.47371187429
2456,117818.05383371537
2457,122668.23688245499
2458,145389.35867817973
2459,118363.94281433854
2460,127874.20840753941
2461,125394.32689110572
2462,125102.72849802642
2463,121137.34711368397
2464,138323.06632152078
2465,126453.76586513285
2466,115991.37952214725
2467,145892.50111165247
2468,75711.48324824228
2469,70718.9731086196
2470,167250.55172284428
2471,173659.8485584032
2472,111530.63501323604
2473,113360.87829984435
2474,102917.31107948716
2475,163259.87407136304
2476,115039.05224606783
2477,128365.33686237167
2478,153062.5227828717
2479,107637.02177074517
2480,162188.01333426806
2481,163004.93757318656
2482,142463.3673976029
2483,157075.65354457483
2484,143409.24723299438
2485,144016.07833134636
2486,144964.24291371347
2487,176917.0682638455
2488,162209.91588469056
2489,147700.97881334866
2490,151345.08250437528
2491,98498.31185428792
2492,205219.62655945573
2493,192175.94165821507
2494,131098.54915844603
2495,92054.6754564995
2496,223271.48941055237
2497,158180.57674370505
2498,123706.76632491668
2499,113057.55686530597
2500,143084.60881981542
2501,147733.77970172736
2502,117878.83204365616
2503,84692.29880164829
2504,161157.4274309909
2505,198924.35629787855
2506,225950.4860945399
2507,263852.33661856287
2508,247223.63535547972
2509,250054.68162338674
2510,210672.43287233883
2511,192667.8941976437
2512,206369.6734694167
2513,233937.51464017073
2514,239486.12766478918
2515,173803.19192211836
2516,225309.48038609384
2517,166915.20203672626
2518,198185.0886877278
2519,239027.09797883907
2520,227372.11709901193
2521,226734.48624870554
2522,222455.12892884342
2523,166757.27911301207
2524,164161.19161428878
2525,138409.65861095634
2526,166274.6362351361
2527,170413.48504718102
2528,138834.11282034506
2529,152019.46126929502
2530,140121.19839493508
2531,203222.87245519352
2532,208484.3246616865
2533,212961.7904351278
2534,221002.16848093978
2535,235766.28818762398
2536,237232.38471231938
2537,244615.66689225892
2538,229725.77087657125
2539,211732.41268797842
2540,205407.8736778047
2541,185951.5109975162
2542,240488.54226891414
2543,151451.4912239549
2544,114176.30796310512
2545,108520.44648278199
2546,139347.7133261158
2547,127794.01745580112
2548,178635.15084782636
2549,175820.1920531305
2550,351294.0486426006
2551,187086.8508942743
2552,158811.0991859717
2553,89296.37204936027
2554,76758.91058747548
2555,124410.34487701085
2556,115425.36358341906
2557,109011.02731030564
2558,98782.23370747964
2559,120170.7529728682
2560,129616.20658284533
2561,130095.50209182451
2562,92081.04298196752
2563,109291.19067969425
2564,141894.42622578196
2565,174426.48439844753
2566,148769.09947323438
2567,141330.2649535137
2568,172777.1872732577
2569,202977.34475892596
2570,127466.74023351287
2571,187354.39397936303
2572,171918.18026289594
2573,225410.35869173074
2574,207765.36493481896
2575,139876.40069235876
2576,119582.91116368443
2577,157850.93360250676
2578,97890.7075466747
2579,108012.05917545293
2580,95066.76858223129
2581,130353.89979204515
2582,137383.84751295735
2583,220676.55959553
2584,188261.31840255624
2585,218357.955108619
2586,241654.6978687548
2587,184974.30824826178
2588,160168.64480696566
2589,184287.4019794954
2590,236891.18674516655
2591,173825.42701578533
2592,242953.30800767516
2593,268047.87923151575
2594,174829.73978126163
2595,244514.39295884568
2596,244679.00209321323
2597,241583.43414452218
2598,267644.08578987507
2599,303011.7752109037
2600,148174.98243411505
2601,230132.5534289422
2602,121477.98502714797
2603,135925.60999290092
2604,124764.20552011047
2605,134047.45101959998
2606,175600.23673079273
2607,205910.90505583514
2608,185957.66039508508
2609,217308.55583381178
2610,125041.25003027992
2611,107026.98783685337
2612,177078.5774772197
2613,178378.99196981525
2614,141554.10882991183
2615,172947.1590422957
2616,160058.41503174926
2617,190146.11191506626
2618,221568.01969398756
2619,172533.435524963
2620,224428.70475642374
2621,195292.05440916197
2622,197382.89636006686
2623,261060.50897523397
2624,292408.82257204433
2625,236339.30541517268
2626,208170.32424140768
2627,160228.08840084623
2628,309252.12967166357
2629,312100.8133749446
2630,287441.97286312724
2631,308838.9844211245
2632,312687.8130906936
2633,225414.81394191406
2634,302417.8919297648
2635,187057.438833837
2636,153254.3810396731
2637,194160.6264295873
2638,260534.71884178792
2639,163287.4975727004
2640,145173.249311018
2641,118941.64640584686
2642,215368.6086996549
2643,114456.57384136492
2644,140416.52855740566
2645,134131.4484812108
2646,117265.6121014232
2647,125538.93179818873
2648,151123.70594721916
2649,145269.5694155745
2650,130248.34955305049
2651,153231.6636517009
2652,258094.97071469782
2653,240712.64247102366
2654,216676.60373952807
2655,331622.74854815926
2656,294018.8383651406
2657,288528.89649224235
2658,294029.085181043
2659,251428.21500136217
2660,297445.56630454777
2661,289828.12192822836
2662,322330.69271378434
2663,257952.2557957825
2664,220245.04692959815
2665,234089.65086854596
2666,210165.70850796896
2667,211089.62858310455
2668,211145.97567529615
2669,248597.50887435756
2670,274035.13427028025
2671,243028.9956646656
2672,210697.15868639582
2673,209669.4775467116
2674,203087.4158589071
2675,204328.25728914698
2676,253318.2348538997
2677,239954.15493332167
2678,229058.83031597018
2679,268166.6442327824
2680,225415.93796418674
2681,299230.2810678058
2682,261042.7881017244
2683,288456.81968694535
2684,279325.29107436317
2685,260001.3549379479
2686,232663.54335224052
2687,268709.9878943821
2688,224302.83079728996
2689,206878.6227190897
2690,260909.38058946628
2691,202013.15703616187
2692,190453.46427608107
2693,254730.57056111493
2694,164805.02468408807
2695,216945.95920917596
2696,235938.71584763756
2697,216915.56931497465
2698,217885.14876715033
2699,168625.15205388502
2700,166545.8631747719
2701,241050.37844982685
2702,147609.67233661216
2703,138131.44194166028
2704,164454.03436350834
2705,151287.98592728146
2706,135561.97369941435
2707,154827.7246635467
2708,154462.46013934843
2709,111325.59346839963
2710,155563.42530192825
2711,241362.44710180708
2712,238849.7465720322
2713,181711.66029723577
2714,165796.7976356792
2715,170794.07156463419
2716,215534.01366883848
2717,225189.7187659763
2718,225505.9219198397
2719,210448.30560745505
2720,158920.1181806588
2721,155902.1414568591
2722,173702.71563635138
2723,162701.29538065795
2724,153749.30404889045
2725,159618.838850279
2726,156985.66938518334
2727,170205.80301672703
2728,212352.83947893977
2729,160972.25814915024
2730,159611.10400500585
2731,142598.90671841617
2732,126399.25762502945
2733,149599.7436754598
2734,159207.63286594654
